Index,demand
5706,0.026447192
5707,0.07157704
5708,0.5599822
5709,0.044706494
5710,0.1290588
5711,0.37553138
5712,0.25238112
5713,0.0123562785
5714,0.009531466
5715,0.04439141
5716,0.053741433
5717,0.16225699
5718,0.24426018
5719,0.10041135
5720,0.106258124
5721,0.24950919
5722,0.16575481
5723,0.16132115
5724,0.19824535
5725,0.26445726
5726,0.08895324
5727,0.048963718
5728,0.093754545
5729,0.05733913
5730,0.27881545
5731,0.91075456
5732,0.009494632
5733,0.048270844
5734,0.3822388
5735,0.013192544
5736,0.044285204
5737,0.25762534
5738,0.013833652
5739,0.050442107
5740,0.07551436
5741,0.023124324
5742,0.052012775
5743,0.010122493
5744,0.26730606
5745,0.05709092
5746,0.10298373
5747,0.18017711
5748,0.16266562
5749,0.20122479
5750,0.39634243
5751,0.2681323
5752,0.025407506
5753,0.25596097
5754,0.42236125
5755,0.24351056
5756,0.8207014
5757,0.43728265
5758,0.3910697
5759,0.029350715
5760,0.14327668
5761,0.058203105
5762,0.016921528
5763,0.0061403005
5764,0.009767475
5765,0.018401809
5766,0.00816883
5767,0.055610422
5768,0.013789456
5769,0.014369367
5770,0.04285361
5771,0.072600454
5772,0.124903664
5773,0.116809465
5774,0.12816153
5775,0.09481555
5776,0.25830922
5777,0.120788306
5778,0.031308446
5779,0.10894934
5780,0.26000538
5781,0.21638528
5782,0.88695747
5783,0.93872756
5784,0.49808094
5785,0.011310751
5786,0.03170667
5787,0.015058271
5788,0.060045935
5789,0.28083748
5790,0.064398184
5791,0.05897403
5792,0.009118276
5793,0.06538286
5794,0.08325257
5795,0.05683472
5796,0.013695707
5797,0.25322175
5798,0.024698453
5799,0.048234154
5800,0.1391279
5801,0.13820918
5802,0.0663985
5803,0.049948037
5804,0.13439463
5805,0.0924621
5806,0.026976403
5807,0.13289152
5808,0.11242468
5809,0.101284854
5810,0.8943686
5811,0.8924782
5812,0.48521593
5813,0.01637216
5814,0.21316224
5815,0.03241718
5816,0.16495354
5817,0.08988233
5818,0.25555962
5819,0.08600741
5820,0.020809526
5821,0.10362168
5822,0.12338091
5823,0.25747886
5824,0.14463706
5825,0.57269883
5826,0.27886093
5827,0.16155368
5828,0.16059089
5829,0.12216191
5830,0.08520835
5831,0.11610859
5832,0.051489647
5833,0.04302703
5834,0.13140878
5835,0.12934773
5836,0.064281814
5837,0.098653086
5838,0.02160524
5839,0.8888608
5840,1.0229735
5841,0.92920923
5842,0.10257038
5843,0.05244319
5844,0.40849003
5845,0.15980583
5846,0.030317865
5847,0.020253252
5848,0.020839762
5849,0.043337516
5850,0.117227055
5851,0.0586675
5852,0.42255193
5853,0.61972344
5854,0.09679665
5855,0.13712232
5856,0.122284286
5857,0.19355473
5858,0.079340026
5859,0.23391114
5860,0.115412116
5861,0.043171182
5862,0.09381135
5863,0.10864786
5864,0.10615957
5865,0.044539496
5866,0.43149963
5867,0.3913333
5868,0.2478272
5869,0.07371133
5870,0.03407959
5871,0.10984356
5872,0.06983789
5873,0.18996748
5874,0.03187652
5875,0.046380416
5876,0.050935324
5877,0.020216588
5878,0.023773545
5879,0.053231932
5880,0.05644123
5881,0.26144215
5882,0.7251217
5883,0.4382653
5884,0.26536828
5885,0.14576134
5886,0.19076058
5887,0.24580292
5888,0.46001044
5889,0.2166047
5890,0.030283313
5891,0.03932097
5892,0.037122123
5893,0.13465752
5894,0.2429709
5895,0.1058587
5896,0.20463963
5897,0.25932774
5898,0.15139745
5899,1.0250969
5900,0.12551159
5901,0.023073547
5902,0.12838657
5903,0.15719768
5904,0.021246094
5905,0.057629462
5906,0.12410802
5907,0.07702963
5908,0.043119263
5909,0.047832593
5910,0.058143772
5911,0.15889414
5912,0.42163903
5913,0.27683192
5914,0.51294947
5915,0.40752113
5916,0.18119529
5917,0.14879261
5918,0.26027015
5919,0.15500157
5920,0.07499602
5921,0.051301833
5922,0.4492803
5923,0.41820848
5924,0.062481467
5925,0.5180751
5926,0.39380985
5927,0.075266406
5928,0.117371574
5929,0.07844185
5930,0.05247506
5931,0.009973507
5932,0.01915802
5933,0.036413014
5934,0.0704755
5935,0.11752188
5936,0.12042687
5937,0.15277281
5938,0.2817788
5939,0.8168969
5940,0.44610637
5941,0.435156
5942,0.5264231
5943,0.10023449
5944,0.07532544
5945,0.07560065
5946,0.12718609
5947,0.2484576
5948,0.070152014
5949,0.03108374
5950,0.00923133
5951,0.07212553
5952,0.14272895
5953,0.024230847
5954,0.047961816
5955,0.106739
5956,0.024112705
5957,0.04281493
5958,0.021138964
5959,0.011902088
5960,0.039150268
5961,0.09126338
5962,0.07622765
5963,0.11862936
5964,0.25112203
5965,0.26207137
5966,0.40407422
5967,0.75070196
5968,0.76606536
5969,0.27410087
5970,0.11520845
5971,0.008774657
5972,0.048256688
5973,0.022856046
5974,0.053886387
5975,0.1172457
5976,0.011766198
5977,0.037758898
5978,0.57752645
5979,0.22159389
5980,0.024141047
5981,0.063240364
5982,0.053976387
5983,0.10778889
5984,0.04335179
5985,0.050793245
5986,0.01911576
5987,0.046033695
5988,0.016773332
5989,0.01675619
5990,0.039431587
5991,0.11799722
5992,0.12941878
5993,0.55117226
5994,0.40920466
5995,0.15926062
5996,0.8342936
5997,0.3883622
5998,0.4400533
5999,0.2443391
6000,0.040534135
6001,0.037058376
6002,0.03977103
6003,0.04880841
6004,0.049788937
6005,0.03975073
6006,0.07392831
6007,0.42598137
6008,0.22935058
6009,0.25632188
6010,0.032356422
6011,0.10756703
6012,0.09712492
6013,0.13016509
6014,0.14915797
6015,0.04603074
6016,0.03339794
6017,0.054058403
6018,0.16849582
6019,0.62438804
6020,0.39537343
6021,0.49779993
6022,0.17032433
6023,0.26167786
6024,0.16154508
6025,0.07514234
6026,0.05024961
6027,0.032375555
6028,0.120436974
6029,0.13029937
6030,0.073315
6031,0.26179084
6032,0.028480189
6033,0.0769065
6034,0.23632973
6035,0.045139983
6036,0.013116121
6037,0.13590464
6038,0.16837738
6039,0.04669455
6040,0.0116553325
6041,0.22744018
6042,0.19263478
6043,0.06798625
6044,0.092707545
6045,0.023413222
6046,0.077794835
6047,0.079764135
6048,0.046697054
6049,0.12296344
6050,0.10597622
6051,0.049294155
6052,0.02970399
6053,0.012503829
6054,0.36193445
6055,0.016055532
6056,0.017452754
6057,0.08256834
6058,0.040051587
6059,0.044990987
6060,0.1469783
6061,0.04834287
6062,0.061748516
6063,0.011897145
6064,0.067614935
6065,0.19186938
6066,0.34935886
6067,0.5030316
6068,0.061763342
6069,0.015702268
6070,0.032023847
6071,0.0630234
6072,0.020043038
6073,0.0669068
6074,0.13513504
6075,0.017443366
6076,0.031532377
6077,0.017598737
6078,0.031408124
6079,0.020361416
6080,0.10174039
6081,0.11772878
6082,0.3797242
6083,0.022663468
6084,0.026022015
6085,0.057555255
6086,0.08202498
6087,0.08828138
6088,0.35077056
6089,0.06927473
6090,0.1128133
6091,0.047326144
6092,0.020259246
6093,0.07618793
6094,0.12403458
6095,0.054823823
6096,0.01851976
6097,0.011880113
6098,0.26847
6099,0.032408174
6100,0.018178612
6101,0.03654185
6102,0.15649031
6103,0.07837814
6104,0.05873803
6105,0.023890411
6106,0.035177026
6107,0.07720724
6108,0.34452185
6109,0.023523258
6110,0.0025402962
6111,0.016982099
6112,0.0322048
6113,0.045333456
6114,0.05943103
6115,0.25158662
6116,0.066418424
6117,0.24804991
6118,0.092626095
6119,0.031688415
6120,0.04545679
6121,0.047252204
6122,0.030501213
6123,0.23541568
6124,0.10129769
6125,0.02581093
6126,0.118332796
6127,0.060826115
6128,0.0128752105
6129,0.016128527
6130,0.2872325
6131,0.52409196
6132,0.09528559
6133,0.07181131
6134,0.07230741
6135,0.041465413
6136,0.03901178
6137,0.07964136
6138,0.06977731
6139,0.09951909
6140,0.76148224
6141,0.07667135
6142,0.018713335
6143,0.080307774
6144,0.08216423
6145,0.0186078
6146,0.03906982
6147,0.15458195
6148,0.46969467
6149,0.070814006
6150,0.1209315
6151,0.06085915
6152,0.015787309
6153,0.031212674
6154,0.1158497
6155,0.03242433
6156,0.029404739
6157,0.04755967
6158,0.054420825
6159,0.015126753
6160,0.01438827
6161,0.05427669
6162,0.013026056
6163,0.12861086
6164,0.040782377
6165,0.044442117
6166,0.019055167
6167,0.038556036
6168,0.07896384
6169,0.11036751
6170,0.024198398
6171,0.05766103
6172,0.4490858
6173,0.06148351
6174,0.09475119
6175,0.057850804
6176,0.061881628
6177,0.02268469
6178,0.42338538
6179,0.023862319
6180,0.0032653909
6181,0.006089263
6182,0.0008832923
6183,0.049800355
6184,0.09954517
6185,0.021204265
6186,0.0125224
6187,0.11647822
6188,0.04516914
6189,0.046029445
6190,0.36830235
6191,0.028396875
6192,0.027362486
6193,0.018365923
6194,0.0141935535
6195,0.0535024
6196,0.011624374
6197,0.040903
6198,0.14847033
6199,0.068778686
6200,0.015543629
6201,0.015194642
6202,0.07074058
6203,0.11951232
6204,0.093261495
6205,0.0770982
6206,0.066020764
6207,0.028226603
6208,0.05648486
6209,0.018074704
6210,0.06684407
6211,0.24197078
6212,0.11579139
6213,0.035086975
6214,0.018721461
6215,0.017226161
6216,0.023315666
6217,0.015244776
6218,0.020395448
6219,0.009164959
6220,0.01537429
6221,0.010657023
6222,0.015114477
6223,0.023663409
6224,0.05867825
6225,0.054733396
6226,0.11267077
6227,0.0050318222
6228,0.011267592
6229,0.1199094
6230,0.008727179
6231,0.17175092
6232,0.011767543
6233,0.027595568
6234,0.01537381
6235,0.015386881
6236,0.02494547
6237,0.02661901
6238,0.016151054
6239,0.029914318
6240,0.015495364
6241,0.059056174
6242,0.02901969
6243,0.044007804
6244,0.016666597
6245,0.04771474
6246,0.017683119
6247,0.010338433
6248,0.013539818
6249,0.10292124
6250,0.034763742
6251,0.05131706
6252,0.011792854
6253,0.0063256
6254,0.011228793
6255,0.028821973
6256,0.008758788
6257,0.009147627
6258,0.015757982
6259,0.07152145
6260,0.015205494
6261,0.010039363
6262,0.13621958
6263,0.056561004
6264,0.06401955
6265,0.061084095
6266,0.016384458
6267,0.074153565
6268,0.025812263
6269,0.014859551
6270,0.06457703
6271,0.015738998
6272,0.08199385
6273,0.122918464
6274,0.016835721
6275,0.014233664
6276,0.026547318
6277,0.03245627
6278,0.027648054
6279,0.02640844
6280,0.014078919
6281,0.007805956
6282,0.018461598
6283,0.012239694
6284,0.012298609
6285,0.013491529
6286,0.031245336
6287,0.010965133
6288,0.04912406
6289,0.059875373
6290,0.14167088
6291,0.024714656
6292,0.033980086
6293,0.015867308
6294,0.050168
6295,0.0187562
6296,0.013503109
6297,0.027353715
6298,0.016007485
6299,0.029219737
6300,0.0072312295
6301,0.010342778
6302,0.03165919
6303,0.09259172
6304,0.11907693
6305,0.021372432
6306,0.080761544
6307,0.017918319
6308,0.039487712
6309,0.058682293
6310,0.04131246
6311,0.05690056
6312,0.017362619
6313,0.033730406
6314,0.047029853
6315,0.045307074
6316,0.0529571
6317,0.08741983
6318,0.045293182
6319,0.008665283
6320,0.106707275
6321,0.046603136
6322,0.07170914
6323,0.041033853
6324,0.3965404
6325,0.36367992
6326,0.042796373
6327,0.38645548
6328,0.05203116
6329,0.27243298
6330,0.22961918
6331,0.1312175
6332,0.04721198
6333,0.062287126
6334,0.014794873
6335,0.03778947
6336,0.0145632075
6337,0.25968453
6338,0.039923366
6339,0.6077649
6340,0.12253764
6341,0.12896569
6342,0.051964287
6343,0.025205385
6344,0.02298648
6345,0.04316674
6346,0.014671887
6347,0.040178508
6348,0.11112386
6349,0.12609544
6350,0.46319655
6351,0.45440996
6352,0.04602653
6353,0.058363643
6354,0.10437473
6355,0.12495613
6356,0.00842709
6357,0.005103028
6358,0.018750174
6359,0.047601942
6360,0.04050821
6361,0.052552328
6362,0.06677975
6363,0.038270336
6364,0.42804125
6365,0.11877799
6366,0.25270283
6367,0.4664659
6368,0.1043259
6369,0.02106269
6370,0.44708332
6371,0.021291893
6372,0.058187887
6373,0.27782172
6374,0.045363653
6375,0.047275625
6376,0.03183313
6377,0.05692272
6378,0.036365293
6379,0.21096049
6380,0.0980968
6381,0.031195007
6382,0.05775517
6383,0.39859235
6384,0.04559284
6385,0.03324452
6386,0.053180806
6387,0.052377064
6388,0.074513294
6389,0.033541456
6390,0.047300003
6391,0.074087255
6392,0.02568763
6393,0.053083856
6394,0.1498058
6395,0.3598398
6396,0.043775097
6397,0.044007473
6398,0.011339682
6399,0.01651947
6400,0.005975847
6401,0.013302738
6402,0.4951921
6403,0.109330356
6404,0.047579166
6405,0.28812638
6406,0.42404142
6407,0.07834258
6408,0.0543666
6409,0.023659064
6410,0.016655298
6411,0.006572184
6412,0.038872655
6413,0.009164963
6414,0.06543954
6415,0.07867794
6416,0.077354684
6417,0.35145158
6418,0.4289865
6419,0.02205388
6420,0.41271734
6421,0.044348605
6422,0.010475657
6423,0.026778014
6424,0.03612099
6425,0.25636697
6426,0.01718162
6427,0.041664045
6428,0.015103432
6429,0.04733991
6430,0.025496813
6431,0.1290785
6432,0.4806991
6433,0.009488258
6434,0.050381392
6435,0.06705052
6436,0.04205821
6437,0.054965384
6438,0.027572418
6439,0.0127095245
6440,0.10376359
6441,0.16050056
6442,0.08806305
6443,0.09058465
6444,0.059508793
6445,0.035788845
6446,0.033275302
6447,0.03110502
6448,0.03834768
6449,0.074562676
6450,0.06392449
6451,0.23644352
6452,0.016739145
6453,0.060442213
6454,0.034542326
6455,0.022001458
6456,0.02044813
6457,0.02791738
6458,0.044910636
6459,0.01030095
6460,0.069098
6461,0.021032745
6462,0.029165186
6463,0.06610774
6464,0.17882532
6465,0.17955653
6466,0.0458626
6467,0.043434136
6468,0.0379407
6469,0.10727001
6470,0.0692854
6471,0.017703017
6472,0.05621585
6473,0.0133215
6474,0.0089020515
6475,0.02565889
6476,0.1381692
6477,0.028987018
6478,0.02360428
6479,0.03262078
6480,0.064310625
6481,0.076313086
6482,0.24764413
6483,0.22499295
6484,0.13275747
6485,0.06517116
6486,0.046517655
6487,0.022329316
6488,0.05375856
6489,0.046356626
6490,0.0075617926
6491,0.015332058
6492,0.100115635
6493,0.047510378
6494,0.59113437
6495,0.11907913
6496,0.022690503
6497,0.0125304265
6498,0.11620475
6499,0.050394025
6500,0.04933598
6501,0.01728382
6502,0.01560334
6503,0.0039469427
6504,0.054822594
6505,0.011130871
6506,0.01958372
6507,0.019689694
6508,0.06994704
6509,0.047392584
6510,0.07936238
6511,0.06938453
6512,0.11819154
6513,0.2380224
6514,0.42290065
6515,0.07951515
6516,0.030466408
6517,0.090165555
6518,0.026622247
6519,0.05161295
6520,0.084490195
6521,0.0702496
6522,0.12832296
6523,0.04868636
6524,0.1141076
6525,0.04613557
6526,0.068003595
6527,0.043893956
6528,0.025024923
6529,0.017221855
6530,0.11830169
6531,0.011159908
6532,0.031003486
6533,0.06255999
6534,0.034394827
6535,0.0068434523
6536,0.024595793
6537,0.038142394
6538,0.06461524
6539,0.09011407
6540,0.13689475
6541,0.112009086
6542,0.40714416
6543,0.12323413
6544,0.13688678
6545,0.018419707
6546,0.08959051
6547,0.020888234
6548,0.06209657
6549,0.043441333
6550,0.0839185
6551,0.039196134
6552,0.02830462
6553,0.05605396
6554,0.04683327
6555,0.06564176
6556,0.09365274
6557,0.032215897
6558,0.05572716
6559,0.0078614075
6560,0.029252581
6561,0.07591304
6562,0.017328355
6563,0.040999807
6564,0.08869414
6565,0.060569663
6566,0.14154288
6567,0.4496041
6568,0.11410487
6569,0.1096326
6570,0.07463328
6571,0.09744324
6572,0.0734677
6573,0.09019676
6574,0.061959382
6575,0.014912033
6576,0.02477785
6577,0.2696193
6578,0.07291982
6579,0.09694234
6580,0.070769735
6581,0.09181622
6582,0.018927231
6583,0.020335201
6584,0.043299116
6585,0.16490787
6586,0.0663985
6587,0.049494937
6588,0.11692415
6589,0.55494696
6590,0.10455548
6591,0.02067545
6592,0.38461936
6593,0.073196776
6594,0.26285946
6595,0.2664151
6596,0.07242892
6597,0.05207891
6598,0.10796551
6599,0.17018428
6600,0.052323535
6601,0.16880254
6602,0.091914885
6603,0.004056523
6604,0.06937955
6605,0.017843742
6606,0.02139449
6607,0.05421227
6608,0.08137116
6609,0.022008961
6610,0.13230649
6611,0.15357631
6612,0.14593674
6613,0.10807137
6614,0.049177535
6615,0.124986455
6616,0.18010081
6617,0.25982672
6618,0.07139003
6619,0.014283646
6620,0.051974073
6621,0.028519575
6622,0.015704865
6623,0.072717376
6624,0.5166249
6625,0.045953628
6626,0.11889776
6627,0.38508764
6628,0.25954452
6629,0.014727751
6630,0.01169304
6631,0.010456512
6632,0.047644842
6633,0.05481943
6634,0.24612002
6635,0.23889793
6636,0.10156529
6637,0.104698025
6638,0.24497807
6639,0.15449724
6640,0.15676847
6641,0.20104201
6642,0.37840876
6643,0.090397224
6644,0.024547111
6645,0.052152175
6646,0.09746056
6647,0.058940675
6648,0.3797709
6649,0.9330558
6650,0.004167705
6651,0.051835123
6652,0.38572767
6653,0.014354158
6654,0.04582561
6655,0.27083018
6656,0.014653395
6657,0.050449662
6658,0.07368168
6659,0.023139508
6660,0.052027736
6661,0.42652836
6662,0.05452296
6663,0.10113738
6664,0.2579008
6665,0.15924685
6666,0.25806952
6667,0.4067248
6668,0.26275393
6669,0.17034288
6670,0.41913703
6671,0.24672171
6672,0.7768832
6673,0.42818892
6674,0.4104535
6675,0.0065881754
6676,0.031894714
6677,0.14429772
6678,0.05892261
6679,0.024457041
6680,0.01973069
6681,0.013746496
6682,0.062085293
6683,0.013773679
6684,0.014482052
6685,0.04337434
6686,0.074008964
6687,0.121046185
6688,0.11946421
6689,0.12114602
6690,0.0946665
6691,0.25112677
6692,0.12053831
6693,0.033312563
6694,0.11174373
6695,0.17179519
6696,0.023585623
6697,0.21915404
6698,0.88940555
6699,0.93994135
6700,0.4564724
6701,0.012694278
6702,0.0322348
6703,0.017029634
6704,0.060929373
6705,0.29130846
6706,0.067207575
6707,0.01589038
6708,0.06533498
6709,0.010124689
6710,0.06507028
6711,0.07881346
6712,0.056439407
6713,0.0098684905
6714,0.25787956
6715,0.023034334
6716,0.04837029
6717,0.13260522
6718,0.13133043
6719,0.071875304
6720,0.054681975
6721,0.13891773
6722,0.23777553
6723,0.01772744
6724,0.026925325
6725,0.12527034
6726,0.106756546
6727,0.23677503
6728,0.93249124
6729,0.9124497
6730,0.5252117
6731,0.016460853
6732,0.21306689
6733,0.031291492
6734,0.2568892
6735,0.08665545
6736,0.26338318
6737,0.046737585
6738,0.08616444
6739,0.021335328
6740,0.09928054
6741,0.117647514
6742,0.2500603
6743,0.1448013
6744,0.5262622
6745,0.27856
6746,0.16080043
6747,0.1591868
6748,0.12283071
6749,0.08395395
6750,0.112980075
6751,0.051549356
6752,0.044575788
6753,0.1349199
6754,0.13499658
6755,0.07045267
6756,0.10051802
6757,0.023937825
6758,0.8974423
6759,1.0034591
6760,0.9503369
6761,0.10446163
6762,0.051473927
6763,0.24606436
6764,0.015139632
6765,0.17382954
6766,0.030224593
6767,0.010526575
6768,0.020032968
6769,0.021673312
6770,0.044848405
6771,0.11166839
6772,0.056431904
6773,0.41839617
6774,0.5995133
6775,0.09854795
6776,0.13354418
6777,0.121126406
6778,0.188242
6779,0.079863966
6780,0.39201537
6781,0.111042805
6782,0.043077387
6783,0.09834206
6784,0.105964154
6785,0.102688305
6786,0.048375625
6787,0.01808484
6788,0.42540923
6789,0.4007925
6790,0.24833512
6791,0.07110471
6792,0.030383205
6793,0.10964509
6794,0.07105534
6795,0.25647727
6796,0.030981936
6797,0.044166118
6798,0.048599087
6799,0.023192737
6800,0.054717425
6801,0.057196386
6802,0.25413644
6803,0.75267607
6804,0.41588128
6805,0.26160204
6806,0.14081658
6807,0.19460677
6808,0.2472493
6809,0.53042144
6810,0.21878766
6811,0.03311976
6812,0.03800094
6813,0.037682194
6814,0.13286942
6815,0.16474077
6816,0.1025675
6817,0.28654101
6818,0.26705128
6819,0.15963115
6820,0.9384484
6821,0.24205574
6822,0.022547653
6823,0.25337157
6824,0.16278571
6825,0.022510001
6826,0.060585167
6827,0.14541754
6828,0.07542338
6829,0.04362354
6830,0.049932763
6831,0.06141634
6832,0.15689746
6833,0.41690326
6834,0.27419704
6835,0.52126473
6836,0.40831146
6837,0.15638039
6838,0.14064583
6839,0.2789362
6840,0.16157173
6841,0.07354726
6842,0.05245126
6843,0.44360185
6844,0.25866404
6845,0.062123567
6846,0.508907
6847,0.39312553
6848,0.010466354
6849,0.07706958
6850,0.117667824
6851,0.07718198
6852,0.051920936
6853,0.010784552
6854,0.020626614
6855,0.038152426
6856,0.073601075
6857,0.116969734
6858,0.12048985
6859,0.14732264
6860,0.4358161
6861,0.8106764
6862,0.44028732
6863,0.4079246
6864,0.5631111
6865,0.10274863
6866,0.07683364
6867,0.07545952
6868,0.13529733
6869,0.18887565
6870,0.07025219
6871,0.029556617
6872,0.071283564
6873,0.13771398
6874,0.022657678
6875,0.0491131
6876,0.09870504
6877,0.01948991
6878,0.041770436
6879,0.020034447
6880,0.010810465
6881,0.039138157
6882,0.08967703
6883,0.07560681
6884,0.11875026
6885,0.25562072
6886,0.25205708
6887,0.39477524
6888,0.73479986
6889,0.7700069
6890,0.3738131
6891,0.11618277
6892,0.00865421
6893,0.04743345
6894,0.021042688
6895,0.052152324
6896,0.11610189
6897,0.018832866
6898,0.64829487
6899,0.23097062
6900,0.024825227
6901,0.059717134
6902,0.053830843
6903,0.106124364
6904,0.04316975
6905,0.049287423
6906,0.046933133
6907,0.01644652
6908,0.016418798
6909,0.039592147
6910,0.117679596
6911,0.1259313
6912,0.5330281
6913,0.41635257
6914,0.15306143
6915,0.80828714
6916,0.41150698
6917,0.4374125
6918,0.13810246
6919,0.04218043
6920,0.038306426
6921,0.04209086
6922,0.0505992
6923,0.051282264
6924,0.04050741
6925,0.06271984
6926,0.4162087
6927,0.23149602
6928,0.37837687
6929,0.03260325
6930,0.104042865
6931,0.10868109
6932,0.13621548
6933,0.16110083
6934,0.04725359
6935,0.030927766
6936,0.05621595
6937,0.2548625
6938,0.6202747
6939,0.41045243
6940,0.48886597
6941,0.25147575
6942,0.37727517
6943,0.16031022
6944,0.075916976
6945,0.040690307
6946,0.028644927
6947,0.051041607
6948,0.029203752
6949,0.13212265
6950,0.12185343
6951,0.07549981
6952,0.37356225
6953,0.028164916
6954,0.07348223
6955,0.36031234
6956,0.047051214
6957,0.0049601067
6958,0.013720956
6959,0.13598135
6960,0.23759653
6961,0.047168043
6962,0.24638253
6963,0.25595787
6964,0.07048422
6965,0.08912437
6966,0.027076114
6967,0.07948898
6968,0.08093321
6969,0.046336934
6970,0.12390557
6971,0.10326369
6972,0.047123685
6973,0.03095829
6974,0.01139207
6975,0.23689465
6976,0.015707245
6977,0.08558786
6978,0.03996702
6979,0.045784615
6980,0.14813976
6981,0.05045802
6982,0.0643512
6983,0.014946002
6984,0.07396564
6985,0.18452653
6986,0.36606973
6987,0.52019423
6988,0.066922665
6989,0.010475861
6990,0.03193961
6991,0.064982645
6992,0.018289277
6993,0.06685163
6994,0.13338865
6995,0.017844107
6996,0.031512514
6997,0.016778953
6998,0.02247631
6999,0.012010578
7000,0.10141298
7001,0.11517437
7002,0.37707517
7003,0.02266554
7004,0.060300425
7005,0.08302212
7006,0.08551635
7007,0.34673044
7008,0.06816764
7009,0.008081184
7010,0.00710787
7011,0.11666034
7012,0.04592925
7013,0.018979114
7014,0.074676335
7015,0.23938477
7016,0.056838006
7017,0.01927937
7018,0.0121083
7019,0.2705975
7020,0.017484508
7021,0.03771562
7022,0.15263943
7023,0.07943041
7024,0.056443736
7025,0.02350795
7026,0.03474344
7027,0.07762743
7028,0.26859644
7029,0.024826419
7030,0.0020450505
7031,0.015921135
7032,0.031418085
7033,0.04742916
7034,0.061121628
7035,0.24715087
7036,0.06703566
7037,0.2533472
7038,0.09173288
7039,0.03110266
7040,0.049228016
7041,0.049706537
7042,0.030802306
7043,0.25509176
7044,0.018482419
7045,0.10781175
7046,0.026115587
7047,0.11718488
7048,0.06133815
7049,0.013795122
7050,0.016323576
7051,0.28572318
7052,0.517339
7053,0.22782804
7054,0.06715263
7055,0.01327761
7056,0.07087321
7057,0.04389859
7058,0.039969362
7059,0.07905242
7060,0.080277644
7061,0.095407076
7062,0.7969093
7063,0.07658646
7064,0.015706474
7065,0.08023097
7066,0.08142794
7067,0.019135373
7068,0.037414126
7069,0.15276112
7070,0.42546177
7071,0.07048225
7072,0.12925892
7073,0.0603626
7074,0.013788237
7075,0.037221648
7076,0.114468396
7077,0.035248633
7078,0.029120795
7079,0.050112978
7080,0.050222576
7081,0.028443705
7082,0.014801536
7083,0.05358924
7084,0.012572588
7085,0.12704036
7086,0.038800042
7087,0.045227837
7088,0.019073825
7089,0.03993973
7090,0.07842916
7091,0.10889512
7092,0.025262365
7093,0.056592125
7094,0.5446638
7095,0.06405713
7096,0.093004815
7097,0.034445867
7098,0.058426958
7099,0.06311111
7100,0.019115103
7101,0.29301342
7102,0.022967206
7103,0.003848673
7104,0.011563935
7105,0.050361134
7106,0.09906618
7107,0.021743814
7108,0.11075235
7109,0.04716848
7110,0.028275197
7111,0.04731315
7112,0.3849318
7113,0.03185143
7114,0.01999644
7115,0.01656348
7116,0.014644001
7117,0.051426876
7118,0.038224798
7119,0.009298106
7120,0.14360876
7121,0.06826518
7122,0.01596998
7123,0.065216325
7124,0.12312385
7125,0.095242925
7126,0.074204035
7127,0.06547888
7128,0.02769101
7129,0.05706405
7130,0.01781989
7131,0.20517768
7132,0.2539649
7133,0.11649126
7134,0.008104242
7135,0.011311264
7136,0.035442725
7137,0.018398156
7138,0.01727105
7139,0.022226457
7140,0.019477583
7141,0.009818849
7142,0.016710017
7143,0.009750561
7144,0.015517587
7145,0.01568019
7146,0.024362082
7147,0.061451085
7148,0.055390473
7149,0.11423239
7150,0.0093875965
7151,0.13312241
7152,0.1622899
7153,0.01165185
7154,0.030170774
7155,0.016604664
7156,0.016846782
7157,0.02471428
7158,0.026421705
7159,0.017301792
7160,0.032142423
7161,0.013637222
7162,0.016824666
7163,0.011670139
7164,0.011363034
7165,0.06540513
7166,0.02779374
7167,0.045775585
7168,0.015520468
7169,0.013666996
7170,0.051246148
7171,0.01782122
7172,0.0100382995
7173,0.09801474
7174,0.032350652
7175,0.052704252
7176,0.013361388
7177,0.0081425365
7178,0.016231524
7179,0.03296347
7180,0.010413779
7181,0.01598107
7182,0.07587971
7183,0.015054383
7184,0.007593314
7185,0.011979805
7186,0.14673162
7187,0.057719287
7188,0.067661844
7189,0.06048627
7190,0.076332405
7191,0.024878558
7192,0.011824591
7193,0.0077553876
7194,0.06911719
7195,0.01683876
7196,0.07763383
7197,0.0076316698
7198,0.12025266
7199,0.017446322
7200,0.014497935
7201,0.026691252
7202,0.03091092
7203,0.03131689
7204,0.028556192
7205,0.02768092
7206,0.015463534
7207,0.015078422
7208,0.008597776
7209,0.014848831
7210,0.032708894
7211,0.012021615
7212,0.0110723255
7213,0.009925877
7214,0.05468643
7215,0.06323587
7216,0.030923638
7217,0.007228834
7218,0.15868847
7219,0.024246
7220,0.033609636
7221,0.008187068
7222,0.016536804
7223,0.018532582
7224,0.058762718
7225,0.018829402
7226,0.028596941
7227,0.026495213
7228,0.007605962
7229,0.01103159
7230,0.016147671
7231,0.033956412
7232,0.11916081
7233,0.119018756
7234,0.08886645
7235,0.01829781
7236,0.019715514
7237,0.03785994
7238,0.0630817
7239,0.026551416
7240,0.066202044
7241,0.056742344
7242,0.017682644
7243,0.03822583
7244,0.04627285
7245,0.050753105
7246,0.047985986
7247,0.10173596
7248,0.044230197
7249,0.007243964
7250,0.03795212
7251,0.032058965
7252,0.11583911
7253,0.0752739
7254,0.0432594
7255,0.25009638
7256,0.36705178
7257,0.01737435
7258,0.042574987
